Name,Predicted_Rating
Akkal Na Bardan,5.643245
Ala Vaikunthapurramuloo Hindi Remake,6.25743
Alakh,7.0690794
Alakh Niranjan,7.9174433
Albela,6.042894
Albela,6.2273912
Albeli,7.09144
Albeli,7.2050176
Ali Baba,7.302982
Alibaba,7.3361416
Alibaba Aur 41 Chor,6.278501
Alibaug,4.984853
Alien Dost,6.1003084
All About Sec-377,6.12596
Alladin Leila,7.2667546
Always Tell Your Wife,6.7323613
Amar Shaheed,7.4278026
Amar Suhagin,7.1252117
Amar Yauvan,7.1109953
Amavas,6.4076457
Amavas Ka Chand,6.813216
Ameeree,7.1725674
Ammu Ki Bakari,8.026704
An Excursion: From the Archives of Kaagaz Ki Kashti,9.021202
Anand Bhawan,6.1684055
Anban,6.412627
And Unto the Void,6.3432746
Andheri Duniya,6.809652
Anek,6.3387194
Angaar,6.215776
Angaarey,7.0968003
Angarey,6.9031014
Animal,6.4212217
Anjaam,6.385014
Anjali,7.9461513
Anjan,7.5062904
Anjuman,8.051754
Ankh Ka Nasha,4.657867
Ankh Ka Tara,7.5514116
Anmol Ratan,6.9806013
Anniyan Hindi Remake,7.036512
Anokha Jungle,3.309092
Anokhi Chaahat,6.74844
Anuradha,6.872303
Anuradha,4.6330967
Aparadhi,7.583064
Apna Ghar,7.454188
Apna Ghar Apni Kahani,7.3184314
Apnapan,6.5494456
Apne 2,5.2694983
Apni Dharti Apna Desh,7.1160936
Apni Izzat,7.011227
Apsara,6.7585196
Aquidat Ke Phool,6.7946835
Armaan,7.18828
Artap,7.1109953
Aseem Aasha,6.8915954
Ashwatthama,6.814089
Assignment Bombay,5.3899775
Atin Ella and Charadhaya,6.670675
Atma Tarang,7.034348
Atrangi Re,6.069726
Aurat Aur Patthar,7.0083237
Aurat Mard,6.773258
Aurat Pair Ki Juti Nahin Hai,6.109738
Auraton Ka Jail,6.6355586
Awara Abdulla,6.107082
Ayassh Dil,7.036512
Aye Sanam Tere Liye,6.282235
Azadi Pachchees Baras Ki,7.1160936
Ba Ki Yaad Mein,7.1062365
Baaghi,6.630007
Baaghi 4,3.7453284
Baap Bete,7.188059
Baazigar,6.6180944
Baba Haji Malang,7.1160936
Babooji,5.7926097
Babu Badshah,5.2125335
Babul,7.0802116
Bachchan Pandey,3.5461295
Bachchon Ka Khel,8.175686
Bachchon Ka Khel,7.1109953
Backwaters,6.040152
Bade Ghar Ki Bahu,5.5338182
Bade Sarkar,7.566709
Badhaai Do,7.0391927
Badi Bahen,7.2050395
Badi Bahen,6.6549454
Badi Maa,7.617767
Badla,6.6390963
Badla,6.7182693
Badla Junglee Ka,6.6229687
Badle Ki Jwala,5.994531
Badnaam Raaten,6.7677064
Badnam,7.072001
Badrinath Yatra,6.852124
Badshah,6.501047
Baghawat,6.682794
Baghdad Ki Raatein,7.2497263
Baghdad Ki Raaten,5.910868
Baghi,6.2704835
Baghi,6.5903907
Baghi,6.763397
Baghi Shehzada,7.8027635
Baghi Sipahi,6.139728
Bahaana,7.0819836
Bahadur,4.178937
Bahadur,7.2878027
Bahadur Pratap,6.4639163
Bahurani,3.8119078
Baiju,7.0679374
Bakhshish,6.488197
Bakra,6.758396
Bal Sansar,7.7676597
Balakot: the true story,5.657649
Balidan,7.1294174
Balidan,7.128419
Balyogi Upmanyu,6.968958
Bambai Ki Billi,5.2510743
Band Master,6.906926
Bandar Mera Sathi,7.1323104
Bandhan,7.5371666
Bandhani,7.084882
Bandhuaeen,6.6764655
Bang Bang Reloaded,6.866075
Banno,7.894452
Bansari,5.7454042
Bapu Ka Sapna,5.400646
Bar Girls,6.698063
Barati,7.52666
Battle of bittora,6.866075
Battle of Saraighat,6.0630975
Bayaan,7.1160936
Beauty of Life,6.945536
Beauty Queen,3.8226454
Bebus,6.488197
Bechara,6.546117
Bed Room,5.153732
Bedaad,6.071821
Bedaag,6.8275757
Bedardi Sanam,6.817236
Begum,7.631965
Begum Samru,7.036512
Begunah,8.330982
Begunah,6.977491
Beinsaafi,6.626237
Bekhabar,6.2455754
Bekhabar,6.713146
Besharam Ratein,6.761971
Beta,6.997318
Betaab,7.141679
Beti,6.4087515
Bhabhi Ka Ashirwad,5.8416405
Bhabhi Ka Chumma,6.698063
Bhagat Gora Kumbhar,7.435964
Bhagat Narsinh Mehta,7.11036
Bhagwan Aur Shaitan,4.8415356
Bhagwan Samaye Sansar Mein,6.45654
Bhagya Laxmi,6.762234
Bhai Bahen,6.3894095
Bhai Ka Dushman Bhai,5.72358
Bhakt Dhruv,7.714353
Bhakta Dhruva,7.1109953
Bhakta Gora Kumbhar,7.0644298
Bhakta Pundalik,6.3493857
Bhakta Puran,6.850415
Bhakta Raidas,4.3063183
Bhala Aadmi,6.1234665
Bhalai,5.583288
Bhaneli Vahu,6.3588624
Bharat India Hindustan,5.537392
Bharat Katha,7.348329
Bharat Milap,7.686556
Bharosa,7.1305614
Bharti,7.318594
Bhavishya,7.036512
Bhed Bhav,7.6488724
Bhedia Ka Bhoot,6.9823656
Bhola Shankar,6.9864388
Bhole Bhale,5.7926097
Bholi,6.8356543
Bhool Na Jaana,6.790764
Bhunsaara,6.5284467
Biharism,6.6820836
Bijili Aur Toofan,4.537571
Bijlee Aur Badal,2.6854305
Billi,7.1149087
Bin Baap Ka Beta,6.7466187
Bindiya,6.829799
Birjoo,5.8512797
Birsa Munda - The black Iron Man,5.749674
Birthday,7.1527042
Bistar,4.02224
Bisvi Sadi,7.161167
Biwi Ka Yaar,6.7677064
Biwi Ki Saheli,6.773258
Biwi Tumhari Bachche Hamare,6.773258
Black Currency,5.51988
Black Currency: The Fake Currency Truth Unfolds,5.115518
Black Prince,6.709018
Bolti Bulbul,6.2704835
Bombay by Nite,7.0144305
Bombay Race Course,7.0431037
Breathtaken...,7.0047665
Bride: The Dulhan,6.698063
Brij Bhoomi,6.4451127
Brij Sundari,7.0690794
Brojaan,7.036512
Buddha 1936,6.973296
Buddhu Aur DCM,7.1470437
Bulandi,6.99771
Bulbul Tarang,7.17611
Bungalow No. 666,6.427176
Bus Conductor,7.1793184
Business Is People,6.5259914
Caaravaan,6.5513945
Campus,6.866075
Cancer aur Gupt Rog,7.1109953
Captain Karan,6.6854153
Captain Kirti Kumar,7.1884274
Captain Kishore,6.6022124
Captain Sheroo,7.0731635
Captain Shiva,6.5168676
Carnival Queen,5.034065
Chaahat Ki Lahariyon,6.742888
Chaahat Ki Raat,6.698063
Chaalbaaz in London,5.7307496
Chakradhari,7.078019
Chal Chal Re Navjavan,7.5318165
Chale Hain Sasural,6.366656
Chalo Sipahi Chalo,6.682794
Chamak Chandni,5.9112144
Chamatkaar,7.0270724
Chamkee,7.5350885
Chanakya,7.2276354
Chand Chakori,7.7712355
Chand Mere Aja,6.691959
Chandan,6.880238
Chandan,4.3072815
Chandi Pooja,6.774188
Chandrahasa,7.740629
Chandrakanta,6.876855
Chandramukhi,4.265903
Chandu,7.1487865
Char Din,6.9974804
Char Ladkiyan,6.773258
Char Minar,6.5820165
Charnon Ki Dasi,7.1183767
Chaubees Ghante,6.669921
Chautha Paalana,7.1160936
Chenghiz Khan,6.8020906
Chham Chhama Chham,6.4390535
Chhe: Six,5.892451
Chhora Ganga Kinare Wala,3.408267
Chhota Parivar,7.1031933
Chhote Babu,7.282554
Chhote Sarkar,6.109928
Chhoti Bhabbi,6.5668864
Chhoti Si Bhool,6.7677064
Chhoti Si Mulaqaat,6.74844
Chikni,6.773258
Chingariyan,6.8318167
Choli Ke Peechhe,6.773258
Chom Aur Sa,7.1109953
Chooriyan,7.3186727
Chor,4.810393
Chor Nikal Ke Bhaaga,6.393341
Chora-Chori,7.6291647
Choron Ka Chor,6.1474237
Choron Ki Rani Hasino Ka Raja,4.507429
Choti Si Mohabbat,6.773258
Chotu Ka Badla,7.4846406
Chowky,5.086676
Chudail: The Witch,4.982364
Cinema,7.398923
Cinemaa Zindabad,4.442094
Circus Ki Sundari,7.4395523
Circus ki Sundari,5.398322
Cirkus,7.1298676
Classic Dance Forms of India: Koodiattam,7.355593
Collegian,7.4429646
Commander,7.0850263
Daag - Shades of Love,4.8167415
Daaka,6.983047
Daan Dahej,7.1160936
Daasi,6.871403
Daasi Ya Maa,7.1889124
Dabba Gul,6.6925435
Dacait Queen,6.5513945
Dada Lakhmi Chand,6.360874
Dafan,3.8202229
Daftar,5.923131
Dagabaaz,6.5407605
Dagabaaz Duniya,6.845095
Dainik,7.4501143
Dak Babu,7.3741107
Daku Aur Bhagwan,5.4998803
Daku Bijlee,5.3900642
Daku Hindustani,6.630007
Daku Mansingh,6.838929
Daku Raja,6.6727057
Daku Rani,3.623352
Dam Maro Dam,6.9454365
Daman,6.9229364
Dana Paani,6.8988385
Dancing City,6.8275757
Dancing Dad,6.866075
Dancing Daughters,7.6788764
Danga Fasaad,4.6639004
Danger Signal,6.5848346
Danka,6.3373303
Darar,6.146008
Dard-E-Dil,6.619985
Dark Street,5.8962183
Darwaza,7.154708
Dasavtaar,7.11807
Davedar,6.9334464
Dawat E Shaadi,6.68269
Dear Comrade Remake,7.036512
Deen Aur Imaan,6.905915
Deewana,7.0353084
Deewane Pyaar Mein,6.74844
Deewar,5.4506726
Dehati Disco,4.5852413
Dehekte Sholay,6.598082
Dekha Pyaar Tumhara,6.304497
Delhi Durbar,6.8677416
Delhi Express,7.4584956
Delhi Junction,6.7175
Der Aaye Durust Aaye,6.712161
Dev Kanya,7.0580664
Devaa: The Power Man,6.4270916
Devar,5.420516
Devi Darshan,7.0690794
Dhake Ki Malmal,7.457177
Dhamaka,5.7058277
Dhanwan,6.7899084
Dhanyawad,7.906056
Dharam Shakti,6.871403
Dharamyudh,7.1747265
Dharma Pathni,7.1047597
Dharma Productions,5.9988136
Dharti,7.1942625
Dhobi Doctor,6.598813
Dhokebaaz,6.4536214
Dhola Maru,7.020713
Dhundh,6.162668
Dial 100,6.866075
Diary of Marry Gomez,5.9707794
Dil Aa Gaya,6.152
Dil Ek Khilona,6.829799
Dil Farosh,6.465753
Dil Ka Daku,6.465753
Dil Ki Pyas,6.829718
Dil Mein Basakar Dekho,6.74844
Dilawar,5.957153
Dilawar,4.509028
Diler Shahzada,6.682794
Dilliwaliyaan,6.2147064
Dilruba,6.497078
Din Dahade,4.6818414
Director,7.0946445
Divine Lovers,4.981721
Diwana Tere Dil Ka,4.848172
Diwani,7.6383796
Do Aankhen,6.977142
Do Dilon Ki Sangam,6.5559864
Do Diwane,7.3927326
Do Dushman,6.872182
Do Guru,6.734835
Do Hanso Ka Joda,5.8115344
Do Jism Ek Jaan Hain Hum,4.9814334
Do Khiladi,5.780882
Do Ladkiyan,7.6111827
Do Pal,4.594138
Do Shabd,6.5266294
Do Shatru,5.5546103
Do Shehzaade,6.7149057
Doli,7.1573677
Door Chalen,7.201512
Door Waadiyon Mein Kahin,6.0924454
Doosara Pati,6.773258
Doosri Biwi,6.1565914
Dorangi Duniya,6.4541173
Dorangia Daku,6.740682
Dost Aur Dushman,6.127025
Dosti Ke Haath,6.871403
Double Cross,6.0873632
Dr. Iqbal,7.3715444
Dr. Shaitan,6.3381033
Drishyaantar: Imaginary Line,6.871403
Drugs and Aids,7.0721483
Dukhiyari,5.627409
Dulhan,6.8331084
Dulhan Chand Raaton Ki,6.698063
Duniya Ek Sarai,7.7553763
Duniya Gol Hai,7.285792
Duniya Nachegi,6.7212152
Duniya Paagal Hai,6.9479084
Duniyaa Jhukti Hai,4.9313893
Durga,7.067714
Durga Mata,8.404798
Durga Rani Singh,6.866075
Dushman,7.26321
Dusty to Meet Rusty,5.8751345
Dynamite,6.74203
Ek Aadhi Raat,6.698063
Ek Aur Itihas,6.8629107
Ek Aur Janam,3.799338
Ek Aur Laawaris,6.6355586
Ek Aur Sangraam,5.8808823
Ek Aurat,6.4870095
Ek Chotisi Aasha,7.19089
Ek Dharti Sone Ki,7.1160936
Ek Do,6.676089
Ek Elan-e-jung,6.7659025
Ek Faisla,6.71318
Ek Gaon Ki Kahani,7.9399076
Ek Gulelbaaz - The Catapult,6.447712
Ek Gunah Aur Sahi,6.7940397
Ek Hans Ka Jora,5.3113613
Ek Hi Bhool,7.1162233
Ek Hi Manzil,6.742888
Ek Ladki,6.74844
Ek Masoom,6.8039775
Ek Mousam Chota Sa,7.1489058
Ek Na Mard,5.3476295
Ek Nazar,7.1985
Ek Pal Masti Ka,6.7677064
Ek Raat Mere Saath,6.7677064
Ek Raj,7.47971
Ek Roti Aur,6.845344
Ek Suhag Raat,6.773258
Ek Vaasna,6.7243547
Ekadashi,7.823375
Elevator: a deadly lift experience,5.876163
Exotic Bride,3.157247
Fakiron Ki Basti,7.1294174
Fankdo Fituri,6.27996
Faraar,4.815415
Faraar,6.934415
Farar Qaidi,6.4464774
Farishta,6.0445404
Farishta Aur Bhagwan,6.432357
Fashion Show,6.7677064
Fateh singh,4.086509
Fauja,6.108372
Fauji,5.236729
Fauladi No.1,4.386109
Fauladi Taqdeer,6.6319957
Fighter Sheela,5.482682
Filmi Duniya Filmi Log,7.1160936
Final Decision,5.9586344
Firrkie,5.4353366
First Time - Pehli Baar,5.610095
Flat No. 420,5.9865685
Flat No. 9,6.1479974
Flying Prince,5.3772907
Flying Ranee,5.277045
Friends Together,7.356458
Gaal Gulabi Nain Sharabi,5.8774714
Gair Mard,6.773258
Galiyon Ka Gunda,5.325438
Galiyon Ki Rani,6.761971
Gambler,6.7741494
Game Over,6.1003084
Ganga Dacait,4.8092146
Ganga Jaisan Mai Hamar,5.1187234
Ganga Ke God Mein,7.1160936
Ganga Maiyya,7.1202474
Ganga Teri Shakti Apaar,7.204123
Gangu,6.461197
Ganit,5.6253166
Garam Raatien,6.773258
Garbh Gyan,7.1109953
Garib Pariwar,7.9536448
Garibon Ka Daata,4.300981
Garma Garam,7.368141
Gauna,7.49471
Gauri Shankar,7.9757533
Gawaah,6.1882424
Gayatri Mahima,7.2826757
Geet Aur Aansoo,6.7946835
Geet Ganga,7.1631284
Geeta Bani Geet,7.1160936
Geeta Mera Naam,4.3166304
Geheraye,7.1293077
Gehra Zakhm,6.051983
Gehri Chaal: The Final Move,6.698063
Gentleman Daku,5.945626
Ghajni,6.6365347
Ghar,5.416151
Ghar Ghar Ki Baat,7.018924
Ghar Ghar Mein Diwali,7.435511
Ghar Grihasti,7.6965303
Ghar Ki Laaj,6.631583
Gharibi Hatao,4.5877357
Ghazal,5.8657646
Gimbago the Dark Knight,4.470548
Giraft,4.3882556
Giribala,6.946445
Gobar,6.952626
Gokula Krishna,6.8090177
Golden Temple,7.065224
Golmaal 5,6.34647
GOMTI NI SAKHEN,7.2236767
Gora Kumbhar,7.57011
Gori,6.829799
Gori Aur Kaali,3.8207285
Gotoma the Buddha,7.4157076
Gramayan,7.3702564
Gudia,6.7946835
Gumrah,6.946445
Gunaahon Ka Devta,6.6854153
Gunda Mawali,5.067677
Gunde Ki Adalat,7.693962
Gunehgar,4.31324
Gunehgar Kaun,4.6279674
Gunfighter Johnny,5.8713923
Gunjan,7.412703
Gupt Raj,7.153111
Guru ji: Ahead of time,6.072096
Haathi Mera Yaar,7.0721483
Haathi Mere Saathi,8.657623
Haaye Re Jawaani,6.8171163
Habba Khatoon,7.1160936
Hahakaar,4.631895
Hal Aur Bandook,6.8566213
Half a Billion Dreams,7.2081795
Halla Gulla,5.024752
Hamara Adhikar,4.914342
Hamara Dulha,7.0056252
Hamara Ghar,6.5100875
Hamara Sansar,7.4414287
Hamari Kahani,6.9098854
Hamari Manzil,7.1529803
Hamari Shaan,7.589021
Hanste Aansoo,7.3501115
Hanste Rehna,6.406705
Hanstw Rehna,6.988099
Hanumaan Pataal Vijay,6.7906504
Hanuman Chalisa,6.6196876
Hanuman Pathal Vijayam,7.3172765
Haqdaar,5.4716344
Har Din Ek Naya Gulaab,6.773258
Har Din Pyar Ke Din,6.761971
Har Har Gange,7.239408
Harishchandra,6.8630486
Haseen Ladki,6.698063
Haseen Reshma,6.773258
Haseen Vaadiyon Mein,5.343468
Haseena,6.8346987
"Haseena: Smart, Sexy, Dangerous",4.2576103
Hastak,7.140901
Haste Hasate,6.743627
Hatya Chakra,4.344644
Hatya Kaand,4.2899756
Hatyare,3.8812785
Hatyari,5.94262
Hawai Dhamaka,7.018033
Hawas Ki Diwani,6.8596807
Hazaar Pariyan,7.500961
Hazaar Raaten,7.184734
Heerabai,4.064727
Heere Ki Titli,7.0874343
Hello Doctor,6.8802695
Hello Leo,6.2608733
Hero Wohi Jo Heroine Le Jaye,6.742888
Hey Johney,6.816852
Hi Jack,6.1003084
Hifazat,5.8771405
Himalay Ki Beti,6.263559
Himmatwali,6.3715496
Hind Ki Wali,7.1160936
Hindustan Hamara,8.050891
Holi,6.9858623
Holy Cow,3.997719
Honeymoon,6.885334
Honhar,7.051761
Hoor-E-Arab,5.6822667
Hoor-E-Misar,5.643245
Hot Money,6.3317122
Hotel,5.7108326
Hourglass,6.7305455
Hum Bhi Kuch Kam Nahi) We Are No Less,7.1271834
Hum Bhi Kuch Kum Nahi,5.549775
Hum Diwane,6.1692314
Hum Ek Hain,7.1109953
Hum Hain Khalnayak,3.9945374
Hum Sab Chor Hain,6.937116
Hum Sab Ek Hain,7.1031933
Hum Sab Ullu Hain,5.7734685
Hum Tumhe Yaad Aayenge,6.742888
Hum Tumko Dekh Lenge,7.1109953
Huma Gun Anmogaldi,7.1183767
Hunterwali 77,4.998715
Hurdang,7.2702093
Husn Banu,6.4686856
Husn Ka Bazaar,7.036512
Husn Ke Jalwe,6.773258
Husn Tera Matwala Hai,6.773258
I Am Draupadi,6.4521055
I Love You,4.542714
I Love You Teacher,6.800943
Ice Ice Mighty,6.2608733
Ichadhari Shaitan,6.662682
Ichchhaye Hazar,6.7677064
Iftikhar,6.5254107
Ilzaam,6.5695257
India Lockdown,7.6047883
Indrasen,8.171507
Insaaf Nagin Ka,6.7340164
Insaan Aur Haiwan,6.6854153
Insaan Ya Shaitan,5.9328685
Insaf Kahan Hain,7.137406
Insan aur Insaan,6.816852
Inspector,6.4439335
Inspector Rekha,5.5113244
Intaqam,7.3561244
Inteqam Ki Aag,6.141654
Is God Deaf?,7.6321473
Is Paar Ya Us Paar,4.4769335
Ishara,7.5074015
Ishq Barsa De Piya,4.7028847
Ishq Ka Achar,6.773258
Ishq Ka Toofan,6.817236
Ishwar Bhakti,7.9197845
Itanagar 0KM,6.494897
Izzat Aabroo,6.698063
Izzat Ke Lutere,6.7305455
J.P.,7.141591
Jaadu,6.668234
Jaal Saz,6.950216
Jaan Bachi Lakhon Paaye,6.682794
Jaan E Jaana,6.7896085
Jaan Ki Kasam,4.2085
Jaan Pe Khelenge Hum,4.3719177
Jaan Se Badhkar,3.2053578
Jaana Na Dil Se Door....,6.681471
Jaane Bahar Jaane Jigar,6.698063
Jab Jab Raat Woh Aayi,6.813216
Jab Pyar Hua,6.816852
Jadugar,7.1820536
Jagannath,5.378447
Jagga Daku,6.673637
Jagira,6.490569
Jagirdar,7.2828755
Jagriti,6.450616
Jahan Sati Wahan Bhagwan,6.9575152
Jai Baba Amarnath,7.062864
Jai Balaji,6.566271
Jai Betaal,7.11387
Jai Bhavani,4.2510867
Jai Bhawani,6.7277555
Jai Bhim,6.892365
Jai Hari Hara Putra Ayyappa,7.0721483
Jai Jawan Jai KIsan,7.0874343
Jai Radhe Krishna,7.7743144
Jalan,6.0992517
Jalpari,7.2349825
Jalta Shabab,5.463124
Jalti Shabnam,6.773258
Jalwe Hi Jalwe,6.772178
Jamuna Ke Teer,6.6854153
Jamuna Tudu,7.0047665
Janhit Mein Jaari,6.5091357
Janma Deep,6.8626113
Janmashtami,6.843912
Jannat,7.0218463
Jantar Mantar,6.9684854
Japani Gudiya,6.8625045
Jasoos Arjun,6.6000233
Jasoos Ladki,4.8856716
Jawaani Mein Barsaat,6.773258
Jawahar,7.1294174
Jawan Dilon Ki Rani,5.387737
Jawan Kanya,6.698063
Jawani Badi Diwani,6.7471285
Jawani Ka Rog,6.7730255
Jawani Khilona Hain,6.773258
Jawani Ki Aag,5.123012
Jawani Ki Chubhan,6.698063
Jawani Ki Ghabrahat,6.7305455
Jawani Ki Qurbani,5.198446
Jawani Ki Raat,6.7946835
Jayshree,7.6075296
Jeb Tumhari Haath Hamare,6.988099
Jeene Nahin Doongi,3.1608183
Jeet Aur Jeewan,7.11387
Jeet Kiski,6.494889
Jeewan Saathi,7.075903
Jhamela,6.5117865
Jhanada Ooncha Rahe Hamara,7.1294174
Jhootha Pyar:The Naked Truth,6.7677064
Jhoothi Kasmein,6.7754164
Jhooti Mohabbat,6.698063
Jhumke,7.415202
Jhuthi Sharm,6.7388134
Jise Tu Kabool Kar Le,6.6270485
Jism 3,5.5601
Jisne Tera Naam Liya,6.8625045
Jivan Rahasya,6.712161
Jiya Beqarar Hai,6.7471285
Jiyo Aur Jeene Do,5.6669235
Jodidar,7.484855
Johari,4.689647
Joker,7.0075874
Joru Ka Bhai,6.8261423
Joshe Jawani,5.668628
Jothi Malar,5.876107
Journey to Petra Global,6.0932803
Jug Jugg Jeeyo,5.9303365
Jugari,6.827825
Julie Dancer,6.7471285
Jung Ke Sholay,3.9330733
Jungle Ka Sher,4.805232
Jungle Ke Jalwe,6.761971
Jungle Ki Raatein,6.7305455
Jungle Sundari,6.7471285
Junglee Bulbul,6.7349505
Junglee Mohabbat,3.8319876
Junglee Sherni,3.8553355
Jurm Aur Sazaa,6.687025
Justice,7.0879445
Jwala,7.1207447
Jwala,5.045343
Jyoti Devi Maa,6.515942
Jyotishi,4.370459
Kaafir,7.1031933
Kaaki,7.128419
Kaal Bhairav,6.655324
Kaale Gore,7.1294174
Kaam,6.7677064
Kaam Aatma,6.314224
Kaam Kanya,6.7677064
Kaam Krodh,6.7677064
Kaam Laalsa,6.698063
Kaam Path,2.9916546
Kaamini Raaten,6.7305455
Kaanpati Raat,6.698063
Kaaran,6.4142094
Kaban,7.1109953
Kabhi Andhera Kabhi Ujala,6.600181
Kabhi Bhi Kahin Bhi,6.500555
Kabhi Dhoop Kabhi Chhaon,6.8823495
Kabhi Eid Kabhi Diwali,4.490923
Kachhi Kali,4.9031324
Kafila,6.429579
Kahan Ho Tum Bagira,7.11036
Kahani,7.0963097
Kahani Har Zamane Ki,6.676089
Kahani Shikari Kutte Ki,7.1109953
Kahin Aar Kahin Paar,6.640537
Kaise Kaise Log,5.2207866
Kajal,7.67331
Kakasparsh,6.700488
Kal Ki Baatein,7.128419
Kal Nahin Aaj,7.075903
Kal Subah,6.829799
Kala Bazar,6.694668
Kala Patthar,6.9800053
Kalakar,5.3825784
Kalasi Palya Junction,6.6355586
Kali Basti,6.1594543
Kali Dada,4.8892107
Kali Raat,6.731185
Kalinga,7.7680907
Kalyani,8.172354
Kalyani,7.140901
Kalyug Ki Sita,7.1109953
Kama Sastra,6.7677064
Kamaal Ki Chhokri,6.7677064
Kamakshee: The Fire of Love,3.6091547
Kamal Ke Phool,6.733668
Kameshwari,5.964199
Kaminaa Pyasa Pati,6.7677064
Kamini,6.748699
Kamini,6.8625045
Kamsin Kali,6.7305455
Kamsin Saali Bani Gharwali,6.87766
Kanchan Aur Ganga,5.3831606
Kangan,7.525752
Kanjoos,6.927865
Kankaal,7.1043105
Kanoon,7.2366495
Kanoon Ka Harz,4.4280314
Kar Bhala,5.476306
Karigar,7.025929
Karishma: Jamal Tree,7.1109953
Karm Kasauti,5.8305874
Karmon Kee Sazaa,3.7165334
Kartoot,6.4074535
Kasam,6.735453
Kasam Durga Ki,5.404571
Kasam Kali Ki,5.7051616
Kastoori,6.845344
Keechak Vadha,6.197897
Kehdo Pyar Hain,6.032396
Khakaan,7.0113945
Khamosh,7.0478673
Khan Bahadur,8.757639
Khandani,7.740629
Khara Khota,6.547164
Kharidaar,7.1160936
Khaufnak Samundaar,7.0052795
Khazaane Ki Khoj,6.7677064
Khazana,6.5713763
Khel Jawani Ka,6.761971
Khel Kismat Ka,5.4239907
Khel Muqaddar Ka,6.839125
Khiladi,7.1747975
Khiladi 1080,5.235329
Khilte Suman,4.7578807
Khizan,7.1454253
Khoobsurat Kali,6.773258
Khoon Bahaa Ganga Mein,4.5666804
Khooni,4.0313416
Khooni Hawas,6.6307573
Khoonkar Darinde,3.3172894
Khubsurat Duniya,7.468765
Khuda Haafiz Chapter II,7.7515855
Khushboo Tere Pyaar Ke,6.74844
Kill the Rapist?,5.334463
Kismet Ki Kasauti,6.61796
Kissa Kachchi,6.761971
Kissa Pehli Raat Ka,6.761971
Koochie Koochie Hota Hai,6.0982056
Krishna Sudama,6.7545214
Krishna Tere Desh Mein,5.3946157
Krishna-Krishna,7.9735694
Krishnavatar Baba Ramdev Pir,6.871403
Krodh Jawani Ka,6.7730255
Kuch Log,5.7828345
Kuchh Kaha Aapne..,5.0197496
Kue Yaar Mein,7.204123
Kulvadhu,6.952347
Kunwara Baap,7.11118
Kunwari,7.0633364
Kunwari Padosan,6.773258
Kushi Mil Gayi,6.703949
Kutte Ki Kahani,6.577743
Kya Baat Hain,7.0226736
Laadla,7.010146
Laagi Chhoote Na,7.0679374
Ladaaku,5.8624215
Ladki Badnaam Si,6.7305455
Lady Inspector Renuka,5.532892
Lady Tution Teacher,6.7349505
Lagan,6.6615868
Lagan Na Umedvar,6.3588624
Laharen,7.484855
Lahren,5.156324
Lahu Ki Awaz,4.971579
Laila Majnu Ki Nai Nautanki,7.037367
Lakeeren,7.1536827
Lakha,5.3846593
Lakshmi Narayan,7.0081224
Lal Batti,6.9575
Lal Bujakkad,6.851745
Lal Kunwar,7.2988014
Lalat,8.160938
Lalkaar,6.360571
Lalkar,5.7576523
Lalten,6.9917793
